Predicted Career APY,Name,School,Position,Height,Weight,Arm_Length,forty_yard,vert_leap,broad_jump,Shuttle,three_cone
0.4296,Mitchell Evans,Notre Dame,TE,77.4,258,31.88,4.74,31,115,4.4,7.25
0.4296,Marcus Tate,Clemson,OG,77.2,321,32.75,5.25,28.52,95.14,4.84,7.86
0.4296,Conner O'Farrell,Eastern Washington,LB,70.7,213,31.38,4.57,38,90.9,4.19,6.84
0.4296,Ed Gatling,Monmouth,OG,74.7,335,32.18,5.36,26.59,81.43,4.88,7.95
0.4296,Ridge Texada,North Texas,CB,68,186,28.78,4.42,33.5,100.1,4.17,7.01
0.4296,Josiah Miamen,Florida International,TE,76.1,252,32.68,4.8,38.5,100.5,4.59,7.18
0.4288,Carter Bell,South Dakota,WR,68.5,179,29,4.53,35,90.7,4.12,6.72
0.4288,Tru Edwards,Louisiana Tech,WR,73.7,198,31.48,4.57,39.5,100.7,4.27,7.28
0.428,Connor Shay,Wyoming,LB,73.4,227,30.28,4.58,38.5,100.3,4.32,6.95
0.428,Nikko Reed,Oregon,CB,69.2,183,30.18,4.46,32,90.8,4.41,6.95
0.428,Coleman Owen,Ohio,WR,70.1,181,29,4.53,36,100,4.06,6.84
0.4272,Ajani Carter,Houston,CB,72,193,32,4.52,31.5,91,4.38,6.95
0.4272,DJ Rias,Samford,WR,67.7,191,31.28,4.52,33.5,100.2,4.27,7
0.4272,Rivaldo Fairweather,Auburn,TE,75.3,242,34.28,4.72,30,90.2,4.4,7.1
0.4272,Jordan Waters,North Carolina State,RB,72,221,32.58,4.57,33.5,100,4.33,7.06
0.4264,Zemaiah Vaughn,Utah,CB,74.4,186,32.28,4.45,39.5,100.9,4.37,7.31
0.4264,Tyqaze Leggs,Marshall,IDL,74.3,293,33.48,5.29,27.5,81,4.53,7.41
0.4256,Kendy Charles,Duke,IDL,72.4,281,32.58,5.05,32.5,90.3,4.54,7.76
0.4256,Latia Moceidreke,IPP,TE,77.4,245,35.28,4.76,32,90.9,4.57,7.43
0.4256,Shawn Hezekiah,Southern Illinois,WR,74,200,32.38,4.51,39,101,4.41,7.23
0.4248,Tim Horn,Rice,K,74.3,235,33.48,4.82,31.52,92.61,4.53,7.34
0.4248,Connor Watkins,Villanova,QB,74.4,223,30,4.62,33.5,100.4,4.19,7.13
0.424,Trevian Thomas,Arkansas State,S,70.6,193,32.48,4.48,36,100.3,4.38,7.08
0.424,Ryan Smith,Duke,ED,72.7,232,32.68,4.78,31,93.15,4.35,7.37
0.424,Andre Jefferson,Lenoir-Rhyne,IDL,73.1,304,33.28,5.18,28.08,84.6,4.77,7.77
0.4232,Dylan Brown,Wisconsin River Falls,CB,74.4,202,32.68,4.55,34.5,100.8,4.53,7.25
0.4232,Nathan Hawks,Cincinnati,K,72.5,211,31.38,4.66,33.98,97.56,4.4,7.24
0.4232,Oscar Cardenas,UTSA,TE,75.3,263,32.78,4.86,32.42,93.86,4.54,7.36
0.4224,Jake Wiley,Houston,OT,77.4,313,33.38,5.39,25,81.1,4.88,7.82
0.4216,Dom Jones,Colorado State,CB,74.1,192,33,4.56,36.5,100.4,4.12,6.96
0.4208,Kyler Drake,New Mexico,ED,74.7,282,33.38,5.02,30,90.3,4.7,7.65
0.4208,AT Ntantang,Lafayette,CB,67.4,199,30.38,4.69,36,100.4,4.24,7.32
0.42,Nohl Williams,California,CB,72.4,199,30.75,4.5,33.5,120,4.25,6.97
0.4192,Cortezz Jones,Lindenwood,RB,71.2,241,31.58,4.72,33.5,94.82,4.4,7.17
0.4192,Josh Pearcy,Rice,ED,74.1,238,34.68,4.99,36,100.2,4.5,7.43
0.4192,Chayse Todd,Texas State,OG,73.6,316,33.68,5.21,25,90.8,5.07,8.04
0.4192,Dvon J-Thomas,Penn State,IDL,73.2,304,33.28,5.14,30,90.1,4.82,7.64
0.4184,DaQuan Felton,Virginia Tech,WR,76.8,213,32.25,4.5,32.5,122,4.3,7.1
0.4184,Aeneas Peebles,Virginia Tech,IDL,72.5,282,31.38,4.94,32.5,109,4.7,7.68
0.4176,Spencer Brown,Oklahoma,OT,78.3,314,35.48,5.5,25,71.1,5.06,8.24
0.4176,Donovan Smith,Houston,QB,76.1,219,32.48,4.63,37,100.2,4.32,7.09
0.4176,Roman Parodie,Ohio,CB,73.3,192,30.68,4.52,35,100.5,4.15,6.92
0.4176,Ashton Allen,Temple,WR,74.2,209,32.48,4.56,35,100.6,4.39,6.96
0.4168,Dartanyan Tinsley,Cincinnati,OG,75.2,340,34,5.48,27,80.7,5.2,7.76
0.4168,Drae McCray,Texas Tech,WR,68.2,182,30.48,4.46,30.5,100.4,4.31,6.96
0.4168,Darius Washington,Florida State,OT,75,322,34.18,5.41,24.5,80.6,5,8.33
0.4168,Kole Jones,North Carolina Central,CB,68.3,190,31.18,4.51,32.5,100,4.28,7.04
0.416,Mason Taylor,LSU,TE,77.1,246,32.25,4.69,35,105.47,4.54,7.06
0.416,Miki Suguturaga,Utah,TE,75.6,249,33.48,4.84,34,100.1,4.44,7.18
0.4152,Eric Gregory,Arkansas,IDL,75.2,319,33,5.14,27,108,4.97,7.68
0.4152,Stephen Matina,Nebraska Kearney,IDL,77.1,360,31.48,5.9,23.99,74.11,5.15,8.4
0.4144,Azareyeh Thomas,Florida State,CB,73.5,197,32.38,4.6,35.34,122,4.21,7.08
0.4144,Demilon Brown,Arkansas Monticello,QB,72.2,211,30.58,4.59,37.5,100,4.38,7.01
0.4144,Michael Batton,Houston,LB,72.3,222,30,4.53,32.5,100.2,4.31,7.01
0.4144,Luke Gunderson,Northern State,LB,73.7,241,32.28,4.66,34.5,91,4.37,6.94
0.4144,Neto Okpala,Boston College,ED,72,243,33.18,4.78,36,100.1,4.59,8.33
0.4136,Elijah Hills,Wisconsin,IDL,74.1,288,31,5.05,29.15,85.71,4.5,7.53
0.4136,Bryson Broadway,Georgia Southern,OT,76.3,294,32.48,5.25,27,81,4.65,7.75
0.4136,Jalan Robinson,Emporia State,OT,76.2,309,33.78,5.4,26.96,80.83,4.89,7.99
0.4136,Vincent Murphy,Tulane,C,74,300,32,5.25,29,80.7,4.72,7.76
0.4136,Mason Miller,North Dakota State,OT,78.4,306,33.48,5.32,28,80.8,4.79,7.9
0.4128,Jacob Gideon,Western Michigan,C,74.2,296,32.28,5.4,28.5,80.9,4.57,7.73
0.4128,Ryan Meed,Illinois,LB,72.7,226,30.78,4.53,37.5,90.9,4.42,7.35
0.412,Jordan Hancock,Ohio State,CB,72.1,186,30.75,4.46,41.5,126,4.29,7.01
0.412,Lenny Krieg,IPP,K,72.7,210,31.28,4.66,33.99,98.82,4.4,7.23
0.4104,Malik Verdon,Iowa State,S,75.6,218,32.5,4.56,37.5,120,4.34,7.06
0.4104,Alex Williams,Middle Tennessee,IDL,78.5,315,34.68,5.18,28.5,90.1,4.81,7.83
0.4096,Ashton Jeanty,Boise State,RB,68.1,211,29.75,4.56,35.99,101.77,4.39,7.21
0.4096,Joseph Charleston,Missouri,S,72,204,31,4.55,36.5,100.4,4.22,6.87
0.4088,Kydran Jenkins,Purdue,LB,71.6,256,31.48,4.64,28,90.9,4.41,7.38
0.408,Taylor Morin,Wake Forest,WR,70.1,186,29.38,4.49,37,100.1,4.14,6.7
0.408,Gerquan Scott,Mississippi,OG,74.4,328,33.38,5.41,27,80.7,4.93,8.07
0.4072,Seth McLaughlin,Ohio State,C,76,304,31,5.22,28.38,83.61,4.75,7.79
0.4072,Robbie Ouzts,Alabama,TE,75,274,31.25,4.91,34,119,4.45,7.34
0.4072,Tyreese Shakir,Portland State,CB,69.5,197,29,4.59,36,100.1,4.2,7
0.4072,Austin Jablonski,Concordia (NE),WR,74.1,213,33,4.57,36,100.3,4.53,7.46
0.4072,Brant Banks,Rice,OG,79.1,306,33.58,5.28,27.5,90,4.95,7.96
0.4064,Omarion Hampton,North Carolina,RB,71.8,221,30.5,4.46,38,130,4.4,7.24
0.4064,Joe Huber,Wisconsin,OG,77.1,310,32.25,5.2,28,106,4.78,7.69
0.4064,Kenneth Womack,Western Michigan,WR,70.1,194,32,4.6,35.5,90.8,4.4,7.01
0.4064,Dont'e Thornton Jr.,Tennessee,WR,76.4,205,32.28,4.54,35.93,104.93,4.32,7.06
0.4064,Luke Elkin,Iowa,LS,72.5,233,31.28,4.8,32,90.4,4.55,7.29
0.4064,Braylon Henderson,North Dakota State,WR,68.1,183,31,4.73,35,90.9,4.19,6.8
0.4056,Devon Frenchko,Alma,WR,71.3,180,31,4.47,36.5,100.6,4.45,7.34
0.4056,David Gbenda,Texas,LB,71.4,236,32.48,4.7,32.5,90.9,4.31,7.2
0.4056,Stephen Gosnell,Virginia Tech,WR,73.5,198,32.28,4.56,34.5,100,4.15,6.96
0.4048,Marcus Harris,California,CB,70.8,189,29.75,4.45,36.5,120,4.25,7.13
0.4048,Anton Juncaj,Arkansas,ED,75.6,258,33.48,4.87,32,90.6,4.52,7.47
0.4048,Wy'Kevious Thomas,South Alabama,IDL,73.5,301,32.48,5.2,26,80.5,4.64,7.55
0.4048,Amin Vanover,Penn State,ED,75.4,243,34.48,4.75,30,90.6,4.58,7.4
0.404,KC Ossai,Louisiana,LB,73.1,237,33,4.68,39.5,100.6,4.56,7.38
0.404,Joshua Harris,North Carolina,IDL,74.6,345,31.28,5.3,27.02,83.75,4.86,7.93
0.404,Tommy Smith,Rhode Island,TE,75,220,31.48,4.59,33,91,4.34,6.79
0.4024,Dreydon Hall,Harding,ED,71.7,230,32,4.72,32.5,100.1,4.42,7.33
0.4024,Wyatt Bowles,Utah State,OG,77,306,31.48,5.11,26.5,90,4.7,7.75
0.4024,Nate McCollum,North Carolina,WR,68,184,28.78,4.45,33,90.5,4.07,6.95
0.4024,Yoesph Carter,Findlay,OG,75.5,295,32.68,5.27,21.5,80.5,5.03,7.65
0.4024,Elliott Davison,UTSA,S,71.6,189,30.38,4.43,37,100.6,4.28,7.02
0.4024,Jordan Daniels,Western Carolina,OG,75.4,308,34.58,5.38,27,80.9,4.84,7.65
0.4024,Konner Fox,Texas State,TE,76,249,31.58,4.72,31,90.5,4.52,7.33
0.4016,Michael Harrison,San Diego State,WR,74.5,228,32,4.68,33,91.1,4.27,7.06
0.4016,Brashard Smith,SMU,RB,69.2,200,31.38,4.5,37.15,102.77,4.28,7.13
0.4016,Shiloh Means,Penn,S,70.6,208,31.58,4.71,38.5,100.4,4.25,6.88
0.4008,Kobe Pace,Virginia,RB,69.6,205,31.68,4.61,34.29,100.48,4.42,7.23
0.4008,Dallas Branch,Kent State,CB,70,184,30.18,4.5,39.5,100.8,4.35,7.15
0.4008,Dante Abrams,Fairmont State,CB,67.6,188,30.38,4.57,35.5,100.3,4.41,6.91
0.4008,Cole Motes,Utah State,OT,77.3,296,32.78,5.21,27.5,80.7,4.91,7.75
0.4008,Jerjuan Newton,Toledo,WR,70.5,194,31.18,4.6,36,100.3,4.13,6.97
0.4,Dylan Fairchild,Georgia,OG,77.2,318,33,5.25,27.5,111,4.87,7.9
0.4,Dontrez Brown,Bowling Green,IDL,73.1,286,31.48,5.11,31.5,80.6,4.5,7.45
0.4,Stone Handy,Charlotte,ED,76.2,253,34,4.78,30.5,91.1,4.6,7.53
0.4,Caden Davis,Mississippi,K,73.5,208,30.78,4.64,34.26,99.55,4.4,7.19
0.3992,Ronan Horrall,British Columbia,S,73.6,202,31,4.54,36.34,102.58,4.32,7.06
0.3992,Nicholas Lenon,Merrimack,ED,72.2,245,31.68,4.87,31.5,100.2,4.54,7.42
0.3992,Jeremy James,Mississippi,OG,77.4,314,33.68,5.28,25,80.3,4.93,7.72
0.3984,Collin Brunstein,Illinois College,WR,72.2,188,31.18,4.51,36,100.6,4.49,6.89
0.3984,Jevale Roberson,Lamar,OG,75.1,312,34.68,5.34,28.5,80.8,5,7.83
0.3976,Cam Jackson,Florida,IDL,78.2,328,34.13,5.17,24.5,93,4.89,7.93
0.3976,Cam Johnson,South Carolina State,OT,74.4,312,34.48,5.37,23.5,80.2,5.09,8.91
0.3976,Xzavier Vaughn,Alcorn State,QB,76.2,191,33.48,4.64,35.66,101,4.57,7.41
0.3976,Amar Johnson,South Dakota State,RB,69.6,205,29.48,4.39,33.5,100.4,4.28,7.07
0.3976,Etinosa Reuben,UMass,ED,74.4,272,33.28,4.94,34,90.9,4.9,7.83
0.3976,Trikweze Bridges,Florida,S,74.5,196,33.28,4.45,34.5,100.7,4.39,7.02
0.3968,Devin Veresuk,Windsor,LB,74,232,31.48,4.5,36,100.4,4.48,7.21
0.3968,Tyler Cooper,Minnesota,OG,77,302,32.48,5.15,30,90,4.84,7.77
0.3968,Jayden Hill,North Texas,S,72.4,199,30.38,4.5,36.5,101.1,4.34,7.09
0.396,Chance Knight,Marietta,IDL,74.5,250,31.78,4.78,30.5,80.9,4.58,7.31
0.3952,Marcus Brown,Incarnate Word,ED,75.7,240,33,4.83,34,91,4.44,7.05
0.3952,Morice Blackwell,Texas,LB,73.6,216,32.68,4.59,37,100.9,4.3,7
0.3952,Jack Fisher,Augustana (SD),WR,73.2,195,31.58,4.53,35.5,91.1,4.28,7
0.3952,Jason Marshall Jr.,Florida,CB,72.2,195,30.38,4.53,37,100.2,4.34,7.12
0.3944,Sione Lolohea,Florida State,ED,74.1,262,32,4.9,29.5,80.9,4.57,7.36
0.3944,Nash Hutmacher,Nebraska,IDL,75.4,312,31.68,5.2,29.5,90.3,4.77,7.53
0.3944,Mosai Newsom,South Dakota,IDL,75.7,293,34.28,5.13,29.5,90.3,4.7,7.67
0.3936,Tre Harris,Mississippi,WR,74.4,205,31.88,4.54,38.5,125,4.26,7.03
0.3936,Lance Dixon,Toledo,LB,74.3,224,32.78,4.58,33.5,100.2,4.32,7.07
0.3936,Leonard St. Gourdin,Dartmouth,CB,74.3,204,32.58,4.69,40,100.7,4.42,7.27
0.3936,John Costanza,Maine,IDL,74.5,303,32,5.09,27,80.9,4.74,7.71
0.3928,Raheim Sanders,South Carolina,RB,72,217,31.5,4.46,36.5,120,4.49,7.39
0.3928,JR Singleton,Iowa State,IDL,73.2,301,32.58,5.16,29.5,90,4.66,7.59
0.3928,Khris Bogle,Michigan State,ED,75.3,243,34.48,4.87,32,90.7,4.45,7.21
0.3928,Sidiki Kone,American International,RB,71.6,215,30.48,4.54,37.5,100.2,4.3,7.11
0.392,Dre Ragin,Toledo,ED,74.1,249,32.38,4.93,29.5,90.8,4.53,7.43
0.392,Ethan Gettman,Villanova,K,74.3,211,30.78,4.65,33.87,98.43,4.43,7.18
0.3912,Jason Marshall,Florida,CB,72.4,194,30.25,4.49,37.5,125,4.3,7.05
0.3912,Taji Johnson,Buffalo,WR,75.4,213,33.18,4.77,39.5,100.3,4.37,7
0.3912,Nate Valcarcel,Northern Illinois,S,71.6,194,30.58,4.53,34.5,90.8,4.13,6.9
0.3912,Javier Derritt,Kansas,IDL,72.7,292,33.28,5.25,27.5,80.2,4.81,7.71
0.3912,Mike Brown-Stephens,USF,WR,70.3,191,32.28,4.63,37,100.6,4.31,7.08
0.3912,Onuma Dieke,Elon,WR,75.7,210,34.68,4.63,37.5,110.3,4.47,7.5
0.3912,Cade Collenback,UTSA,LS,73.5,256,31,4.85,29,90.5,4.57,7.47
0.3904,Gavin Holmes,Texas,CB,71.2,178,30,4.45,39,100.9,4.44,6.97
0.3896,Christian Grubb,Portland State,RB,69.2,194,29.58,4.5,42,100.9,4.25,6.94
0.3896,Jacoby Jones,UCF,WR,73,225,31.78,4.68,31.5,100.2,4.32,7.06
0.3896,Tyson Russell,Vanderbilt,CB,70.3,184,32.28,4.57,37,100.4,4.25,7.07
0.3896,Andrew Bench,South Alabama,TE,75.6,253,33.18,4.81,33,90.3,4.43,7.29
0.3888,Tyron Herring,Delaware,CB,73,201,31.78,4.49,31.5,91.1,4.41,7.25
0.388,Francisco Mauigoa,Miami,LB,73.9,233,31.75,4.6,35,121,4.24,7.15
0.388,Blake Mangelson,BYU,IDL,77,279,33,5.01,29.5,90.3,4.58,7.56
0.388,Ollie Gordon II,Oklahoma State,RB,73,227,32.48,4.59,35.54,103.35,4.43,7.19
0.388,Ricky Barber,UCF,IDL,73.1,296,33.28,5.2,30,90.1,4.76,7.72
0.388,Elijah Alston,Miami,ED,74.4,249,30,4.87,31,90.7,4.45,7.52
0.388,Major Burns,LSU,S,74,207,31.48,4.52,37.5,102.12,4.45,7.13
0.3872,Tai Felton,Maryland,WR,73.1,183,30,4.37,39.5,130,4.27,6.94
0.3872,Daniel Jackson,Minnesota,WR,70.8,193,30.75,4.65,38.5,125,4.07,6.78
0.3872,Baraka Beckett,New Mexico,OG,75.6,331,33.28,5.39,22,80.3,4.9,7.97
0.3864,Montrell Johnson,Florida,RB,71.4,212,30.75,4.41,35.5,123,4.29,7.11
0.3864,Cormontae Hamilton,Memphis,ED,74.3,281,32.48,5.1,28,90.2,4.57,7.43
0.3856,Jermari Harris,Iowa,CB,72.5,191,31.38,4.5,37,120,4.3,7.03
0.3856,Sam Brown,Miami,WR,74.3,203,32,4.57,35.28,104.14,4.35,7.08
0.3856,TJ Sheffield,UConn,WR,69.7,188,29.78,4.56,40.5,100.6,4.22,7.15
0.3848,Troy Rainey,Rutgers,IDL,75,288,33.28,5.03,30,80.7,4.88,7.69
0.3848,Deion Hankins,Texas State,RB,70.5,222,31.38,4.53,35.5,100.2,4.48,7.48
0.384,DJ Giddens,Kansas State,RB,72.2,212,30.38,4.43,39.5,130,4.33,7.19
0.384,Dorian Strong,Virginia Tech,CB,73,185,30.88,4.5,36,116,4.08,6.56
0.384,Corey Flagg Jr.,Missouri,LB,70.3,238,32,4.68,34,90.7,4.46,7.45
0.384,Lance LeGendre,Louisiana,WR,73.3,220,32.68,4.63,33,91,4.51,7.08
0.384,Keonte Glinton,New Mexico State,CB,69.4,178,29.58,4.45,37.5,100.6,4.25,6.94
0.384,Tru Thompson,Jackson State,IDL,71.7,272,32.68,5.01,35,91,4.6,7.76
0.3832,Craig Woodson,California,S,72.1,200,30.5,4.45,36,127,4.2,7.06
0.3832,Marvin Grant Jr.,Kansas,S,73.1,212,32.68,4.53,32,100.1,4.45,7.47
0.3832,Dino Tomlin,Boston College,WR,71.3,182,31.68,4.45,38,100.6,4.37,7.25
0.3832,Jarett Hunter,Howard,RB,68.3,204,30.28,4.57,38,90.9,4.4,7.26
0.3824,Kalel Mullings,Michigan,RB,73.6,226,31.75,4.59,35.96,103.9,4.4,7.16
0.3824,Weston Franklin,Georgia Tech,C,75,318,32.38,5.26,23,80.3,4.84,7.9
0.3824,Jamoi Mayes,Cincinnati,WR,69.6,206,31,4.57,32.5,91.1,4.28,7.03
0.3824,Dontae Fleming,Tulane,WR,72.5,175,31,4.44,33.5,100.2,4.38,7.07
0.3824,Nick Ostmo,Montana,RB,71.3,223,30.75,4.57,34,91.1,4.27,7.12
0.3816,Tyler Booker,Alabama,OG,76.6,321,34.5,5.38,27,94,4.84,7.96
0.3816,Micah Cretsinger,Saginaw Valley State,LB,72.3,238,32,4.71,34.5,100.2,4.37,7.14
0.3816,Ja'Khi Douglas,Florida State,WR,69,186,30,4.5,35,100.1,4.25,7
0.3816,Justin Efebera,Mississippi College,CB,70.6,197,30,4.6,36.1,100.4,4.3,7.45
0.38,Ty Son Lawton,Indiana,RB,68.7,208,31.28,4.53,38,90.9,4.58,7.69
0.38,AJ Jackson,Lake Forest,WR,71.2,203,32,4.62,39.5,101,4.58,7.44
0.38,Landon Ruggieri,Bryant,WR,72.5,196,30.58,4.53,35.5,91,4.28,7.03
0.3792,Sylvain Yondjouen,Georgia Tech,ED,75.1,245,34.48,4.83,32.38,92.82,4.55,7.37
0.3792,Everett Hayes,Oregon State,K,71.6,208,30.28,4.65,33.19,96.47,4.41,7.25
0.3792,Thomas Perry,Middlebury,OG,74.6,310,31.68,5.32,29.5,90.3,4.53,8.09
0.3792,Ethan Miner,Mississippi State,C,74.2,295,31.28,5.28,33,90.2,4.75,7.79
0.3784,Donovan Edwards,Michigan,RB,71.4,205,30,4.44,38.5,115.26,4.36,7.18
0.3784,Jordan Mahoney,Arkansas State,CB,71.2,180,32,4.53,37,90.9,4.37,7.17
0.3776,Zion Childress,Kentucky,S,71.2,199,31.48,4.56,36.25,100.92,4.35,7.08
0.3776,Peter Montini,Colorado State,TE,71.5,233,30.28,4.72,35.5,90.4,4.48,7.07
0.3776,Dominique Loggins,Western Oregon,RB,70.6,215,31.58,4.51,35.5,90.7,4.42,7.44
0.3776,Jordan Petaia,IPP,RB,75.1,226,31.78,4.58,40.5,100.4,4.48,7.09
0.3776,Daniel Williams,Hawaii,IDL,74.6,302,32.86,5.18,27.68,82.93,4.77,7.76
0.3768,Jake Briningstool,Clemson,TE,77.6,241,31.5,4.75,31,115,4.49,7.26
0.3768,Payton Collins,Eastern Kentucky,OT,78.1,299,32.78,5.26,24.5,81,4.82,7.97
0.3768,Hudson Clark,Arkansas,S,72.7,194,30.78,4.59,38.5,91,4.22,6.84
0.3768,Daniel Morrison,Wingate,IDL,73.1,279,31,4.94,30.5,90.1,4.63,7.55
0.3768,Isaiah McElvane,Louisiana Tech,S,71,203,30.28,4.65,41.5,100.3,4.24,7.08
0.376,Barrett Carter,Clemson,LB,72.1,231,32.13,4.64,34.5,116,4.41,7.27
0.376,Amari Kight,UCF,OT,77.3,299,33.68,5.26,28.5,90.1,5.01,8.19
0.376,Cam Camper,Boise State,WR,74.7,198,32.68,4.51,33,100.3,4.26,7.12
0.376,Jasheen Davis,Wake Forest,ED,75,251,33.48,4.93,29.5,90.3,4.56,7.11
0.376,Lan Larison,UC Davis,RB,70.4,209,30.18,4.57,35.5,91.1,4.21,6.93
0.3752,Cobee Bryant,Kansas,CB,72,178,31.25,4.53,34.55,98.97,4.38,7.17
0.3752,Nate Capers,Bloomsburg,S,73.3,208,30.18,4.57,35.68,100.6,4.5,7.31
0.3752,Jackson Hoskins,Benedictine (KS),CB,72.4,178,31.78,4.55,35.23,100.85,4.33,7.09
0.3752,Jamal McMurrin,Portland State,CB,70,187,30.28,4.51,40.5,100.3,4.37,7.47
0.3752,Josh Priebe,Michigan,OG,77,305,32.68,5.18,28.5,90.1,4.73,7.75
0.3752,Duane Martin,Louisville,TE,73.4,270,33.28,4.85,26,90.6,4.57,7.48
0.3744,JJ Pegues,Mississippi,IDL,74.5,309,32.5,5.15,27.5,83.74,4.89,7.77
0.3744,DJ Douglas,Florida,S,72,213,30.78,4.65,33,90.5,4.22,6.88
0.3736,Smael Mondon,Georgia,LB,74.2,224,31.75,4.58,37.15,130,4.29,7.02
0.3736,Geemontae Peck,Davenport,IDL,74.4,302,31.38,5.2,25,80.6,4.8,7.65
0.3736,Obi Ezeigbo,Oklahoma State,ED,73.6,248,32.68,4.88,32.5,100,4.62,7.28
0.3728,Adrian Cole,Arkansas State,S,70.5,187,31.28,4.64,40.5,110,4.25,7
0.3728,Jason Vaughn,USF,ED,75,250,33.38,4.88,31.5,90.5,4.56,7.31
0.372,Jordan Moore,Duke,WR,72.1,191,30.58,4.55,36,100.3,4.26,6.91
0.3712,Moliki Matavao,UCLA,TE,77.6,260,32.5,4.81,32.5,114,4.51,7.29
0.3712,Malik Dixon-Williams,UConn,S,72,203,31.78,4.6,40.5,100.4,4.36,7.43
0.3712,Eli Wilson,Appalachian State,TE,74.4,239,30.78,4.71,34.5,91,4.59,7.22
0.3704,Tabor Allen,Kansas,K,71.7,206,30,4.63,33.88,98.13,4.42,7.25
0.3704,Trey Flint,Missouri,LS,72.1,227,30.38,4.88,34,90.4,4.33,7.34
0.3696,Devonte Tanksley,UT Martin,WR,69.1,168,29.78,4.39,37,91,4.26,6.94
0.3696,Hal Presley,Baylor,WR,73.7,201,32.58,4.56,34.5,100.2,4.35,7.06
0.3696,Chris Jones,Florida Atlantic,ED,75.6,235,32.58,4.77,35,100.5,4.65,7.34
0.3696,Kyle Philbin,Brown,IDL,75.6,296,32,5.1,31,92.63,4.84,7.78
0.3696,Josh Williams,LSU,RB,68.3,196,30,4.53,42,100.2,4.26,7.03
0.3696,Nick Kubitz,North Dakota State,LB,74.2,224,32,4.64,41,100.9,4.34,7.15
0.3688,Preston Wilson,Oklahoma State,OG,75.7,295,32.28,5.15,28,90.2,4.72,7.59
0.3688,Naim Muhammad,Kent State,CB,70.3,188,30.28,4.52,31.5,100.3,4.19,6.89
0.3688,Falepule Aho,Utah State,C,73.5,294,30.68,5.07,28,80.3,5.04,7.95
0.3688,J'Coryan Anderson,Marshall,LB,73.7,231,31.78,4.61,36.06,103.54,4.37,7.1
0.3688,Marlon Bradley,Florida Atlantic,ED,74.3,243,33.78,4.73,32.5,100,4.68,7.6
0.3672,Upton Stout,Western Kentucky,CB,68.5,181,30,4.44,37.5,128,4.29,7.01
0.3672,Jaylon Jimmerson,Sam Houston State,S,70.4,194,31.48,4.62,37.5,100.4,4.27,7.17
0.3672,Joshua Pickett,Duke,CB,71.3,186,30.78,4.59,36,100.6,4.26,6.86
0.3664,Marshall Lang,Northwestern,TE,76.1,249,32.68,4.85,31.5,91.1,4.25,7.18
0.3664,Cole Potts,James Madison,OG,74.6,321,32.28,5.45,24.5,71.1,4.63,8.07
0.3656,Danny Stutsman,Oklahoma,LB,75.2,233,32.13,4.52,34,105.22,4.39,7.16
0.3656,Da'Quan Felton,Virginia Tech,WR,76.5,214,32.28,4.58,35,103.78,4.38,7.1
0.3648,Beaux Collins,Notre Dame,WR,75,198,31.63,4.55,38,130,4.19,7.19
0.3648,Jack Sherwin,Western Michigan,OG,75.1,300,32.48,5.22,28.5,80.8,4.72,7.75
0.3648,Zah Frazier,UTSA,CB,74.5,184,33,4.54,37,103.34,4.33,7.09
0.364,Tre Sibley,Liberty,WR,71.3,205,30,4.49,36,100.3,4.49,7.09
0.3632,Jaylen Reed,Penn State,S,71.6,211,30.38,4.49,33.5,99.23,4.39,7.15
0.3632,Ian Kennelly,Grand Valley State,S,74,209,29.78,4.52,35,100.4,4.18,7.28
0.3632,ShunDerrick Powell,Central Arkansas,RB,67.1,183,30,4.4,40.5,100.9,4.4,7.39
0.3632,CJ Wiggins,Missouri S&T,WR,75,217,33.38,4.7,32.96,94.92,4.45,7.21
0.3632,Kenny Gallop,Howard,S,70.6,212,31.18,4.62,33,90.9,4.25,7.31
0.3624,Jackson Hawes,Georgia Tech,TE,76.5,253,32.13,4.82,34.5,121,4.4,7.21
0.3624,DaShon Bussell,Western Michigan,CB,72.2,185,32.38,4.55,33,100.2,4.19,6.94
0.3624,Bralyn Lux,Texas Tech,CB,70,179,29.58,4.5,33.5,91,4.1,6.95
0.3624,Brandon Johnson,Missouri Western,IDL,75.1,307,32.38,5.19,28.12,83.23,4.77,7.76
0.3624,Mannie Nunnery,Texas State,LB,72.7,224,32.48,4.5,38.5,100.9,4.46,7.57
0.3616,Jonas Sanker,Virginia,S,72.4,206,32.25,4.48,36.5,128,4.48,7.06
0.3616,Brandon Gielow,Davenport,K,72.1,204,31.48,4.66,33.48,95.95,4.42,7.28
0.3608,Cody Lindenberg,Minnesota,LB,74.4,236,32.75,4.73,36.5,118,4.32,7.01
0.3608,Will Brooks,Tennessee,S,72.7,203,30.18,4.59,37,100.5,4.33,6.98
0.3608,John Ward,San Jose State,ED,75.1,259,32.28,4.9,24.5,90.3,4.71,7.27
0.3608,Noah Potter,North Carolina State,ED,77.6,262,33.78,4.97,28,80.9,4.57,7.39
0.3608,Jordan Wright,UConn,CB,70.1,187,31.28,4.52,36.5,100.2,4.56,7.07
0.3608,Zachariah Twardosky,Endicott,S,71.5,200,30.38,4.53,31,90.9,4.28,6.93
0.36,Enokk Vimahi,Washington,OG,76.1,308,32.58,5.3,25,80.4,4.7,7.69
0.36,Jaaron Joseph,Emporia State,CB,72.2,205,31.78,4.59,35,100.1,4.46,7.26
